M_pime_e,M_arg__L_e,M_pheme_e,M_pi_e,M_ahcys_c,M_h_e,M_ala__L_e,M_amob_c,M_val__L_e,M_fe2_e,M_fe3_e,M_ala__D_e,M_his__L_e,M_ile__L_e,M_leu__L_e,M_met__L_e,M_nh4_e,M_o2_e,M_so4_e,M_thm_e,objective
-2.242441067459178999e+79,-1.992035148259570862e+84,-2.242441067459178999e+79,-3.463162448753711699e+84,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.502656021902616902e+84,0.000000000000000000e+00,0.000000000000000000e+00,-1.201623439323578444e+86,-3.363661601188768406e+83,-1.031522891031222383e+84,-1.599607961454214476e+84,-1.107945282610231280e+84,0.000000000000000000e+00,-6.603864520791347717e+85,0.000000000000000000e+00,-2.242441067459178999e+79,3.737401779098631897e+84
-3.941893345918361697e+77,-9.619908208357304263e+82,0.000000000000000000e+00,-6.087748396458183259e+82,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.641456161277651094e+82,-3.941893345918361697e+77,0.000000000000000000e+00,-1.925414103603388765e+84,-5.912840018877542489e+81,-1.813270939122446397e+82,-2.811883920088431418e+82,-1.947610664351344297e+82,0.000000000000000000e+00,-1.157471230433768995e+84,0.000000000000000000e+00,-3.941893345918361697e+77,6.569822243197269769e+82
-2.094969141606423445e+79,-1.861030920793705992e+84,0.000000000000000000e+00,-3.235410984837948168e+84,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.403835330175228350e+84,-2.094969141606423445e+79,0.000000000000000000e+00,-1.145166350493228639e+86,-3.142453712409635176e+83,-9.636858051389547514e+83,-1.494411321012582085e+84,-1.035082353484901629e+84,0.000000000000000000e+00,-6.130494545680076947e+85,0.000000000000000000e+00,-2.094969141606423445e+79,3.491615236010705799e+84
-5.606176757072270661e+80,-4.980153685865867469e+85,0.000000000000000000e+00,-8.658020541947630881e+85,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.756689701286199959e+85,-5.606176757072270661e+80,0.000000000000000000e+00,-3.004112443782748535e+87,-8.409265135608406372e+84,-2.578841308253244575e+85,-3.999072753378219743e+85,-2.769899812134267607e+85,0.000000000000000000e+00,-1.650992339082859912e+87,0.000000000000000000e+00,-5.606176757072270661e+80,9.343627928453784781e+85
-9.960200450370229934e+101,-2.430715538476293615e+107,0.000000000000000000e+00,-1.538225136987235734e+107,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.674313721459007418e+106,-9.960200450370229934e+101,0.000000000000000000e+00,-5.368703417088021280e+108,-1.494030067555534427e+106,-4.581692207170305439e+106,-7.104942987930763672e+106,-4.921135838518922799e+106,0.000000000000000000e+00,-2.837383394240537097e+108,0.000000000000000000e+00,-9.960200450370229934e+101,1.660033408395038406e+107
-4.949749788557516492e+93,-1.375832753809791662e+99,-4.949749788557516492e+93,-7.644253330537552901e+98,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.316819083729411337e+98,0.000000000000000000e+00,0.000000000000000000e+00,-2.711038569415339386e+100,-7.424624682836274798e+97,-2.276884902736457787e+98,-3.530821515837695065e+98,-2.445572375530497774e+98,0.000000000000000000e+00,-1.402583754045094811e+100,0.000000000000000000e+00,-4.949749788557516492e+93,8.249582980929194827e+98
-3.616793947515529408e+106,-1.005336044746388309e+112,0.000000000000000000e+00,-5.585674096714470522e+111,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.423607596240243624e+111,-3.616793947515529408e+106,0.000000000000000000e+00,-1.980965640576030578e+113,-5.425190921273293643e+110,-1.663725215857143526e+111,-2.579979682561077433e+111,-1.786985553588472775e+111,0.000000000000000000e+00,-1.024873434691997063e+113,0.000000000000000000e+00,-3.616793947515529408e+106,6.027989912525882063e+111
-4.398114970701311019e+106,-7.632454725406187616e+112,-4.398114970701311019e+106,-6.792324147493601944e+111,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.947169511675331027e+111,0.000000000000000000e+00,0.000000000000000000e+00,-2.878064586226747213e+112,-6.597172456051967035e+110,-2.023132886522603277e+111,-3.137322012433601994e+111,-2.173020644724103988e+111,0.000000000000000000e+00,-1.852633670666156534e+113,0.000000000000000000e+00,-4.398114970701311019e+106,7.330191617835518928e+111
-1.876042919111567131e+108,-3.255686357781126600e+114,0.000000000000000000e+00,-2.897307529726529186e+113,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.257133233358462625e+113,-1.876042919111567131e+108,0.000000000000000000e+00,-1.227654986360402459e+114,-2.814064378667350602e+112,-8.629797427913207829e+112,-1.338243948966251198e+113,-9.269152854746429552e+112,0.000000000000000000e+00,-7.902537141892169586e+114,0.000000000000000000e+00,-1.876042919111567131e+108,3.126738198519278219e+113
-1.070133416739148886e+31,-9.506351852032773113e+35,-1.070133416739148886e+31,-1.652683728365134028e+36,0.000000000000000000e+00,-2.149249657267443557e+37,0.000000000000000000e+00,0.000000000000000000e+00,-7.170946190012091056e+35,0.000000000000000000e+00,0.000000000000000000e+00,-3.400079229048573360e+37,-1.605200125108723377e+35,-4.922613717000084753e+35,-7.633618372739262537e+35,-5.287315185424786470e+35,0.000000000000000000e+00,-4.600083928254316059e+37,0.000000000000000000e+00,-1.070133416739148886e+31,1.783555694565248041e+36
-1.028695651300109802e+31,-9.138246369049309070e+35,-1.028695651300109802e+31,-1.588688417491102913e+36,0.000000000000000000e+00,-1.981911004021647295e+37,0.000000000000000000e+00,0.000000000000000000e+00,-6.893272414434514597e+35,0.000000000000000000e+00,0.000000000000000000e+00,-3.270824466777091528e+37,-1.543043476950164743e+35,-4.731999995980505581e+35,-7.338028979274116409e+35,-5.082579473943582848e+35,0.000000000000000000e+00,-4.429142068434211769e+37,0.000000000000000000e+00,-1.028695651300109802e+31,1.714492752166849788e+36
-1.070133416739148886e+31,-9.506351852032773113e+35,0.000000000000000000e+00,-1.652683728365134028e+36,0.000000000000000000e+00,-2.149257411158633374e+37,0.000000000000000000e+00,0.000000000000000000e+00,-7.170946190012091056e+35,-1.070133416739148886e+31,0.000000000000000000e+00,-3.400095640439645526e+37,-1.605200125108723377e+35,-4.922613717000084753e+35,-7.633618372739262537e+35,-5.287315185424786470e+35,0.000000000000000000e+00,-4.600093008316266579e+37,0.000000000000000000e+00,-1.070133416739148886e+31,1.783555694565248041e+36
-1.131565216430120804e+32,-1.005207100595423939e+37,0.000000000000000000e+00,-1.747557259240212998e+37,0.000000000000000000e+00,-2.180110303432856397e+38,0.000000000000000000e+00,0.000000000000000000e+00,-7.582599655877965909e+36,-1.131565216430120804e+32,0.000000000000000000e+00,-3.597924266953905961e+38,-1.697347824645181273e+36,-5.205199995578555548e+36,-8.071831877201528050e+36,-5.590837421337941354e+36,0.000000000000000000e+00,-4.872065876587250526e+38,0.000000000000000000e+00,-1.131565216430120804e+32,1.885942027383534708e+37
-1.012942852369737291e+99,-8.998309005217832281e+103,-1.012942852369737291e+99,-1.564360241152338445e+104,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.787713171348736620e+103,0.000000000000000000e+00,0.000000000000000000e+00,-4.176798972006129555e+105,-1.519414278554605929e+103,-4.659537120900791382e+103,-7.225659013570792064e+103,-5.004748044988398037e+103,0.000000000000000000e+00,-7.218746842200535977e+105,0.000000000000000000e+00,-1.012942852369737291e+99,1.688238087282895521e+104
-3.268614818382408395e+97,-2.903619496996372574e+102,0.000000000000000000e+00,-5.047956114756604473e+102,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.190293342106687937e+102,-3.268614818382408395e+97,0.000000000000000000e+00,-1.347796621467914412e+104,-4.902922227573612759e+101,-1.503562816455907855e+102,-2.331611903779451448e+102,-1.614957209466380263e+102,0.000000000000000000e+00,-2.329387690734011059e+104,0.000000000000000000e+00,-3.268614818382408395e+97,5.447691363970681037e+102
-3.162881852566771056e+31,-2.809693379030148305e+36,-3.162881852566771056e+31,-4.884665118118298537e+36,0.000000000000000000e+00,-6.354357535655948840e+37,0.000000000000000000e+00,0.000000000000000000e+00,-2.119441857935239167e+36,0.000000000000000000e+00,0.000000000000000000e+00,-1.005092640408815976e+38,-4.744322778850156975e+35,-1.454925652180714599e+36,-2.256189054830963510e+36,-1.562716665716190402e+36,0.000000000000000000e+00,-1.360108262139409611e+38,0.000000000000000000e+00,-3.162881852566771056e+31,5.271469754277951899e+36
-8.817184842199207740e+32,-7.832599201486961956e+37,-8.817184842199207740e+32,-1.361701045005526004e+38,0.000000000000000000e+00,-1.699311479483606083e+39,0.000000000000000000e+00,0.000000000000000000e+00,-5.908380867449618040e+37,0.000000000000000000e+00,0.000000000000000000e+00,-2.803963167836345841e+39,-1.322577726329881045e+37,-4.055905027411635236e+37,-6.289591854102101484e+37,-4.356394686833784464e+37,0.000000000000000000e+00,-3.797739898764828320e+39,0.000000000000000000e+00,-8.817184842199207740e+32,1.469530807033201151e+38
-3.162881852566771056e+31,-2.809693379030148305e+36,0.000000000000000000e+00,-4.884665118118298537e+36,0.000000000000000000e+00,-6.354380454631179412e+37,0.000000000000000000e+00,0.000000000000000000e+00,-2.119441857935239167e+36,-3.162881852566771056e+31,0.000000000000000000e+00,-1.005097491083689248e+38,-4.744322778850156975e+35,-1.454925652180714599e+36,-2.256189054830963510e+36,-1.562716665716190402e+36,0.000000000000000000e+00,-1.360110946239115543e+38,0.000000000000000000e+00,-3.162881852566771056e+31,5.271469754277951899e+36
-9.698903326419127650e+33,-8.615859121635658529e+38,0.000000000000000000e+00,-1.497871149506078548e+39,0.000000000000000000e+00,-1.869249655482189674e+40,0.000000000000000000e+00,0.000000000000000000e+00,-6.499218954194580032e+38,-9.698903326419127650e+33,0.000000000000000000e+00,-3.084374359101183599e+40,-1.454835498962869173e+38,-4.461495530152798571e+38,-6.918551039512311255e+38,-4.792034155517162911e+38,0.000000000000000000e+00,-4.177522119370367757e+40,0.000000000000000000e+00,-9.698903326419127650e+33,1.616483887736521228e+39
-1.323541542033327550e+98,-1.175746069839606100e+103,-1.323541542033327550e+98,-2.044040057172580249e+103,0.000000000000000000e+00,-6.604305683506583600e+105,0.000000000000000000e+00,0.000000000000000000e+00,-8.869029814139627307e+102,0.000000000000000000e+00,0.000000000000000000e+00,-5.878760286172246613e+104,-1.985312313049991341e+102,-6.088291093353306814e+102,-9.441262999837736811e+102,-6.539354050878264892e+102,-8.170990025002092518e+103,-1.069125143468071158e+105,0.000000000000000000e+00,-1.323541542033327550e+98,2.205902570055545858e+103
-8.219235841844303345e+98,-7.301421172838355689e+103,0.000000000000000000e+00,-1.269355495579548974e+104,0.000000000000000000e+00,-4.101310544090333580e+106,0.000000000000000000e+00,0.000000000000000000e+00,-5.507696238893464625e+103,-8.219235841844303345e+98,0.000000000000000000e+00,-3.650757571833264644e+105,-1.232885376276645582e+103,-3.780848487248379863e+103,-5.863054900515603406e+103,-4.060960044738433154e+103,-5.074424969214847480e+104,-6.639355932246634755e+105,0.000000000000000000e+00,-8.219235841844303345e+98,1.369872640307383847e+104
-1.781021231511010808e+109,-1.582140527325614652e+114,0.000000000000000000e+00,-2.750558727677378822e+114,0.000000000000000000e+00,-5.366389607957561860e+115,0.000000000000000000e+00,0.000000000000000000e+00,-1.193459358866809149e+114,-1.781021231511010808e+109,0.000000000000000000e+00,-7.391745814383313772e+115,-2.671531847266516049e+113,-8.192697664950649081e+113,-1.270461811811187591e+114,-8.799669700649601494e+113,-7.769439254341233846e+113,-1.283543633283590916e+116,0.000000000000000000e+00,-1.781021231511010808e+109,2.968368719185017696e+114
-1.068050032078634984e+77,-9.487844451631873189e+81,-1.068050032078634984e+77,-5.345929872924595005e+84,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.156985464125064742e+81,0.000000000000000000e+00,0.000000000000000000e+00,-4.743946383868598892e+83,-1.602075048117952360e+81,-4.913030147561721160e+81,-7.618756895494263261e+81,-5.277021598494119490e+81,-6.593692665596695037e+82,-8.627452237146292025e+83,0.000000000000000000e+00,-1.068050032078634984e+77,1.780083386797724929e+82
-3.019747253645618834e+97,-2.682542143655191744e+102,-3.019747253645618834e+97,-9.565118339799043154e+103,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.023527601755839800e+102,0.000000000000000000e+00,0.000000000000000000e+00,-1.253274598498559136e+104,-4.529620880468428624e+101,-1.389083736676984795e+102,-2.154086374267208301e+102,-1.491996723081227482e+102,-1.317272173933513129e+102,-2.176258363712058426e+104,0.000000000000000000e+00,-3.019747253645618834e+97,5.032912089409365083e+102
-6.408480189049949914e+76,-5.692866567939371919e+81,0.000000000000000000e+00,-3.207659966658348914e+84,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.294311893882056149e+81,-6.408480189049949914e+76,0.000000000000000000e+00,-2.846469918165509271e+83,-9.612720283574924584e+80,-2.947900886962976704e+81,-4.571382534855631139e+81,-3.166301891805799316e+81,-3.956493342176293400e+82,-5.176658971536031212e+83,0.000000000000000000e+00,-6.408480189049949914e+76,1.068080031508324954e+82
-1.028772441832749987e+97,-9.138928524947595291e+101,0.000000000000000000e+00,-3.258671788964700225e+103,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.893786986513894432e+101,-1.028772441832749987e+97,0.000000000000000000e+00,-4.269698898770886583e+103,-1.543158662749125141e+101,-4.732353232430650100e+101,-7.338576751740283145e+101,-5.082958880607251241e+101,-4.487866203918656622e+101,-7.414141361424170323e+103,0.000000000000000000e+00,-1.028772441832749987e+97,1.714620736387916602e+102
-2.653976816285050388e+98,-2.357616071799886549e+103,-2.653976816285050388e+98,-4.098726599060837296e+103,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.778425441297918421e+103,0.000000000000000000e+00,0.000000000000000000e+00,-1.094655816057134038e+105,-3.980965224427575777e+102,-1.220829335491123298e+103,-1.893170128950002683e+103,-1.311276865390117792e+103,0.000000000000000000e+00,-1.892289808155144043e+105,0.000000000000000000e+00,-2.653976816285050388e+98,4.423294693808417729e+103
-1.332100928827062864e+113,-1.183349658441374155e+118,-1.332100928827062864e+113,-2.057258931620866001e+118,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.926386122388001353e+117,0.000000000000000000e+00,0.000000000000000000e+00,-5.498582897490712735e+119,-1.998151393240594315e+117,-6.127664272604489717e+117,-9.502319958966382686e+117,-6.581644269148752701e+117,0.000000000000000000e+00,-9.510504360479184293e+119,0.000000000000000000e+00,-1.332100928827062864e+113,2.220168214711771672e+118
-5.228383137645755688e+89,-4.644547020608646689e+94,0.000000000000000000e+00,-8.074566780257872047e+94,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.503530826564525285e+94,-5.228383137645755688e+89,0.000000000000000000e+00,-2.156501964579097565e+96,-7.842574706468634339e+93,-2.405056243317047876e+94,-3.729579971520639643e+94,-2.583239540648015399e+94,0.000000000000000000e+00,-3.727855709352575536e+96,0.000000000000000000e+00,-5.228383137645755688e+89,8.713971896076260335e+94
-2.764117699926081447e+115,-2.455457890101002472e+120,0.000000000000000000e+00,-4.268825059097676036e+120,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.852230663857634133e+120,-2.764117699926081447e+115,0.000000000000000000e+00,-1.140965175245102938e+122,-4.146176549889122630e+119,-1.271494141965997502e+120,-1.971737292613938321e+120,-1.365695273179478550e+120,0.000000000000000000e+00,-1.973442599567785178e+122,0.000000000000000000e+00,-2.764117699926081447e+115,4.606862833210136033e+120
-3.904736689293203732e+95,-6.710079638917228457e+101,-3.904736689293203732e+95,-6.030364708738226985e+100,0.000000000000000000e+00,-2.051277143851387920e+101,0.000000000000000000e+00,0.000000000000000000e+00,-2.616557547600893757e+100,0.000000000000000000e+00,0.000000000000000000e+00,-5.725792474790717983e+100,-5.857105033939805907e+99,-1.796178877074873721e+100,-2.785378838362485420e+100,-1.929252303445986009e+100,0.000000000000000000e+00,-1.628325652775276128e+102,0.000000000000000000e+00,-3.904736689293203732e+95,6.507894482155339940e+100
-1.355887261776897562e+102,-2.399852508327879935e+108,-1.355887261776897562e+102,-2.093993870282490379e+107,0.000000000000000000e+00,-5.294856877964414742e+107,0.000000000000000000e+00,0.000000000000000000e+00,-9.085777943045962082e+106,0.000000000000000000e+00,0.000000000000000000e+00,-1.289900748370421971e+107,-2.033830892665346419e+106,-6.237081404173729508e+106,-9.671995800675203895e+106,-6.699167782987295775e+106,0.000000000000000000e+00,-5.828153627702299286e+108,0.000000000000000000e+00,-1.355887261776897562e+102,2.259812102961496076e+107
-7.315098360969687964e+98,-1.257500250812134422e+105,-7.315098360969687964e+98,-1.129723064756135914e+104,0.000000000000000000e+00,-3.843708525688379878e+104,0.000000000000000000e+00,0.000000000000000000e+00,-4.901835219855186306e+103,0.000000000000000000e+00,0.000000000000000000e+00,-1.068264713828497593e+104,-1.097264754145453225e+103,-3.364945246046056317e+103,-5.218103497491710837e+103,-3.614243798187903103e+103,0.000000000000000000e+00,-3.051612163855086436e+105,0.000000000000000000e+00,-7.315098360969687964e+98,1.219183060161614588e+104
-1.268275147626763239e+109,-2.244783456622528734e+115,-1.268275147626763239e+109,-1.958688203532257194e+114,0.000000000000000000e+00,-4.974556168279745700e+114,0.000000000000000000e+00,0.000000000000000000e+00,-8.498690626327813810e+113,0.000000000000000000e+00,0.000000000000000000e+00,-1.206552423775594196e+114,-1.902412721440145133e+113,-5.834065679083111241e+113,-9.047029386404244849e+113,-6.266293849394312634e+113,0.000000000000000000e+00,-5.451606589464836753e+115,0.000000000000000000e+00,-1.268275147626763239e+109,2.113791912711272355e+114
-2.102501669123165864e+95,-3.613053759935657897e+101,0.000000000000000000e+00,-3.247044006913192304e+100,0.000000000000000000e+00,-1.104508014160803264e+101,0.000000000000000000e+00,0.000000000000000000e+00,-1.408882864309984911e+100,-2.102501669123165864e+95,0.000000000000000000e+00,-3.083036478535297407e+100,-3.153752503684748990e+99,-9.671507677966564023e+99,-1.499784523974524974e+100,-1.038804024680373843e+100,0.000000000000000000e+00,-8.767719976637950792e+101,0.000000000000000000e+00,-2.102501669123165864e+95,3.504169448538610097e+100
-1.870173043218391963e+101,-3.310127531431733769e+107,0.000000000000000000e+00,-2.888242259710260291e+106,0.000000000000000000e+00,-7.303211185235129783e+106,0.000000000000000000e+00,0.000000000000000000e+00,-1.253199839305572507e+106,-1.870173043218391963e+101,0.000000000000000000e+00,-1.779157955115096884e+106,-2.805259564827588232e+105,-8.602795998804602959e+105,-1.334056770829119644e+106,-9.240150971933432459e+105,0.000000000000000000e+00,-8.038774725472991277e+107,0.000000000000000000e+00,-1.870173043218391963e+101,3.116955072030653568e+106
-5.593767658746889101e+98,-9.616000696214472565e+104,0.000000000000000000e+00,-8.638856282085030344e+103,0.000000000000000000e+00,-2.939237195732507772e+104,0.000000000000000000e+00,0.000000000000000000e+00,-3.748374385180192176e+103,-5.593767658746889101e+98,0.000000000000000000e+00,-8.168862632649019776e+103,-8.390651488120333253e+102,-2.573133123023568824e+103,-3.990220929906114447e+103,-2.763768724833663088e+103,0.000000000000000000e+00,-2.333535437724917514e+105,0.000000000000000000e+00,-5.593767658746889101e+98,9.322946097911482055e+103
-1.065767944868083905e+107,-1.886364381744163456e+113,0.000000000000000000e+00,-1.645941817295830917e+112,0.000000000000000000e+00,-4.180275711672433166e+112,0.000000000000000000e+00,0.000000000000000000e+00,-7.141693235761949659e+111,-1.065767944868083905e+107,0.000000000000000000e+00,-1.013900571551170434e+112,-1.598651917302125797e+111,-4.902532546393185635e+111,-7.602478006725665779e+111,-5.265746262004229361e+111,0.000000000000000000e+00,-4.581148126785330221e+113,0.000000000000000000e+00,-1.065767944868083905e+107,1.776279908113473155e+112
-8.877311660361332815e+28,-2.166373271484334539e+34,-8.877311660361332815e+28,-1.370986860443166545e+34,0.000000000000000000e+00,-8.320510877562203478e+34,-3.672922270475081793e+35,0.000000000000000000e+00,-5.948671748088694790e+33,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.331596749054199747e+33,-4.083563363766213134e+33,-6.332482317724416767e+33,-4.386102145151326962e+33,0.000000000000000000e+00,-2.667512375725093192e+35,0.000000000000000000e+00,-8.877311660361332815e+28,1.479551943393555544e+34
-6.993814929789997743e+29,-1.706734460755480253e+35,-6.993814929789997743e+29,-1.080104961947799392e+35,0.000000000000000000e+00,-3.794468255031751069e+35,-2.908976503354905259e+36,0.000000000000000000e+00,-4.686543728094060892e+34,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.049072239468499493e+34,-3.217154867703398723e+34,-4.988921316583531600e+34,-3.455504080510642020e+34,0.000000000000000000e+00,-2.116826630388029369e+36,0.000000000000000000e+00,-6.993814929789997743e+29,1.165635821631666165e+35
-4.094727677061825841e+27,-3.637483086456588976e+32,-4.094727677061825841e+27,-6.323781407170100530e+32,0.000000000000000000e+00,-3.199211004262263180e+33,-1.810690842034044383e+34,0.000000000000000000e+00,-2.743870191853001243e+32,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.142091515592739425e+31,-1.883574731448439982e+32,-2.920905742970769331e+32,-2.023123050682706966e+32,0.000000000000000000e+00,-1.251532177243115760e+34,0.000000000000000000e+00,-4.094727677061825841e+27,6.824546128436376539e+32
-9.958513655000170989e+29,-8.846479630191818979e+34,-9.958513655000170989e+29,-1.537964633089537429e+35,0.000000000000000000e+00,-6.943374551349768803e+35,-4.408311424866972040e+36,0.000000000000000000e+00,-6.673183402692856687e+34,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.493777048250025660e+34,-4.580916281300079183e+34,-7.103739740566788735e+34,-4.920302426662484453e+34,0.000000000000000000e+00,-3.048401546172177354e+36,0.000000000000000000e+00,-9.958513655000170989e+29,1.659752275833361926e+35
-8.877311660361332815e+28,-2.166444289977617469e+34,0.000000000000000000e+00,-1.370986860443166545e+34,0.000000000000000000e+00,-8.320652381465832716e+34,-3.672922273436653427e+35,0.000000000000000000e+00,-5.948671748088694790e+33,-8.877311660361332815e+28,0.000000000000000000e+00,0.000000000000000000e+00,-1.331596749054199747e+33,-4.083563363766213134e+33,-6.332482317724416767e+33,-4.386102145151326962e+33,0.000000000000000000e+00,-2.667518135612171156e+35,0.000000000000000000e+00,-8.877311660361332815e+28,1.479551943393555544e+34
-6.993814929789997743e+29,-1.706790411274918648e+35,0.000000000000000000e+00,-1.080104961947799392e+35,0.000000000000000000e+00,-3.794467741724232855e+35,-2.908977127879051829e+36,0.000000000000000000e+00,-4.686543728094060892e+34,-6.993814929789997743e+29,0.000000000000000000e+00,0.000000000000000000e+00,-1.049072239468499493e+34,-3.217154867703398723e+34,-4.988921316583531600e+34,-3.455504080510642020e+34,0.000000000000000000e+00,-2.116831788059192470e+36,0.000000000000000000e+00,-6.993814929789997743e+29,1.165635821631666165e+35
-4.094727677061825841e+27,-3.637483086456588976e+32,0.000000000000000000e+00,-6.323781407170100530e+32,0.000000000000000000e+00,-3.199243352269399823e+33,-1.810696849911383410e+34,0.000000000000000000e+00,-2.743870191853001243e+32,-4.094727677061825841e+27,0.000000000000000000e+00,0.000000000000000000e+00,-6.142091515592739425e+31,-1.883574731448439982e+32,-2.920905742970769331e+32,-2.023123050682706966e+32,0.000000000000000000e+00,-1.251535922774875478e+34,0.000000000000000000e+00,-4.094727677061825841e+27,6.824546128436376539e+32
-9.958513655000170989e+29,-8.846479630191818979e+34,0.000000000000000000e+00,-1.537964633089537429e+35,0.000000000000000000e+00,-6.943453222777073973e+35,-4.408326036224121273e+36,0.000000000000000000e+00,-6.673183402692856687e+34,-9.958513655000170989e+29,0.000000000000000000e+00,0.000000000000000000e+00,-1.493777048250025660e+34,-4.580916281300079183e+34,-7.103739740566788735e+34,-4.920302426662484453e+34,0.000000000000000000e+00,-3.048410655429768232e+36,0.000000000000000000e+00,-9.958513655000170989e+29,1.659752275833361926e+35
-1.246460224790470214e+28,-9.739752626080724789e+33,-1.246460224790470214e+28,-1.924997854793366671e+33,0.000000000000000000e+00,-2.508988377408949719e+34,-5.082653513899560960e+34,0.000000000000000000e+00,-8.352509191983862019e+32,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.869690337185705543e+32,-5.733717034036163616e+32,-8.891416270172022090e+32,-6.158510678644755948e+32,0.000000000000000000e+00,-3.671240312023786049e+34,0.000000000000000000e+00,-1.246460224790470214e+28,2.077433707984117190e+33
-1.246460224790470214e+28,-9.739833450992172448e+33,0.000000000000000000e+00,-1.924997854793366671e+33,0.000000000000000000e+00,-2.509004464389973762e+34,-5.082653728143036849e+34,0.000000000000000000e+00,-8.352509191983862019e+32,-1.246460224790470214e+28,0.000000000000000000e+00,0.000000000000000000e+00,-1.869690337185705543e+32,-5.733717034036163616e+32,-8.891416270172022090e+32,-6.158510678644755948e+32,0.000000000000000000e+00,-3.671248608758406935e+34,0.000000000000000000e+00,-1.246460224790470214e+28,2.077433707984117190e+33
-3.642874055876458936e+91,-8.889881630801357438e+96,-3.642874055876458936e+91,-5.625951477130686762e+96,0.000000000000000000e+00,0.000000000000000000e+00,-1.645765955732567061e+98,0.000000000000000000e+00,-2.441083833386055449e+96,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.464311083814688708e+95,-1.675722065703171188e+96,-2.598583493191874244e+96,-1.799871213527440820e+96,0.000000000000000000e+00,-1.232668590039255390e+98,0.000000000000000000e+00,-3.642874055876458936e+91,6.071456759794098301e+96
-1.873282966694419853e+103,-1.664099702080209673e+108,-1.873282966694419853e+103,-2.893045137412139087e+108,0.000000000000000000e+00,0.000000000000000000e+00,-9.155247032923782712e+109,0.000000000000000000e+00,-1.255283793843652973e+108,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.809924450041629606e+107,-8.617101646794330576e+107,-1.336275182908686159e+108,-9.255516481843789662e+107,0.000000000000000000e+00,-6.593902750085459790e+109,0.000000000000000000e+00,-1.873282966694419853e+103,3.122138277824032795e+108
-8.071704385024692574e+93,-1.969841607950516882e+99,0.000000000000000000e+00,-1.246571155394122517e+99,0.000000000000000000e+00,0.000000000000000000e+00,-3.646609397135545743e+100,0.000000000000000000e+00,-5.408835655564404362e+98,-8.071704385024692574e+93,0.000000000000000000e+00,0.000000000000000000e+00,-1.210755657753703848e+98,-3.712984017111358365e+98,-5.757815794650947557e+98,-3.988067702553000202e+98,0.000000000000000000e+00,-2.731293438458232601e+100,0.000000000000000000e+00,-8.071704385024692574e+93,1.345284064170782006e+99
-9.647767158034852240e+99,-8.570433158720960149e+104,0.000000000000000000e+00,-1.489973824546621304e+105,0.000000000000000000e+00,0.000000000000000000e+00,-4.715147295327574181e+106,0.000000000000000000e+00,-6.464952692987223593e+104,-9.647767158034852240e+99,0.000000000000000000e+00,0.000000000000000000e+00,-1.447165073705227665e+104,-4.437972892696031634e+104,-6.882073906064860411e+104,-4.766768797441859407e+104,0.000000000000000000e+00,-3.396000433955144608e+106,0.000000000000000000e+00,-9.647767158034852240e+99,1.607961193005808560e+105
